        1715           2   40.2689247       10.2364254       22.4229965    
        1716           2   4.95653868       3.58005404       27.9496307    
        1717           2   36.2792625       35.2837296       1.28116918    
        1718           2   27.0282669       41.6072922       40.6891975    
        1719           2   34.6069794       1.85087681       20.4053555    
        1720           2   33.2196617       37.8474846       35.2313881    
        1721           2   41.1170387       2.02373147       7.18026686    
        1722           2   6.59181070       41.6147728       6.69209337    
        1723           2   21.9897213       42.3409042       33.0898247    
        1724           2   14.3799677       15.5223999       26.9191513    
        1725           2   42.9576454       12.3098526       31.9826775    
        1726           2   32.4006882       24.1143665       25.7420921    
        1727           2   37.4835472       9.84530067       22.3382225    
        1728           2   1.52360523       39.3976288       1.79869437    
        1729           2   14.8931799       37.7223511       4.72531748    
        1730           2   39.3948059       37.8598251       16.3583660    
        1731           2   27.2180653       7.65991211       19.4695663    
        1732           2   31.5112495       40.5626068       34.6368904    
        1733           2   8.33700848       22.0158005       21.5516644    
        1734           2   27.8460617       23.9445934       22.9706745    
        1735           2   13.9550161       32.1668472       25.4783554    
        1736           2   42.5486794       24.8301182       23.2175426    
        1737           2   23.2476006       31.4371090       4.06403112    
        1738           2   19.7032318       34.2752762       2.56141901    
        1739           2   13.3272400       1.34013581       17.8123665    
        1740           2   35.3002243       20.2973385       26.2136440    
        1741           2   6.27460432       37.6915512       27.9753761    
        1742           2   4.91383982       27.3381386       27.9071522    
        1743           2   32.3925705       28.1189632       11.8857803    
        1744           2   13.2342110       10.6744928       1.57451892    
        1745           2   1.70333266       7.11981583       6.83080006    
        1746           2   10.0681610       18.3185616       42.3896980    
        1747           2   16.7761936       7.81410980       32.5954094    
        1748           2   28.8958187       31.5439224       33.3268166    
        1749           2   35.4312286       9.74504662       18.9395370    
        1750           2   38.9691315       23.4389591       20.0109234    
        1751           2   21.4255829       5.27350283       7.02575731    
        1752           2   39.5614624       36.0750427       36.3916702    
        1753           2   4.08287573       33.5345039       39.9827843    
        1754           2   2.74679923       7.45407200       24.1617985    
        1755           2   25.3525887       10.5514574       31.2580681    
        1756           2   15.1872215       15.0536060       7.38769579    
        1757           2   2.91359782       12.4566069       28.6205692    
        1758           2   7.42978621       24.7360497       27.3669853    
        1759           2   40.5111313       4.76493168       38.7449837    
        1760           2   16.4625626       27.1880512      0.524423599    
        1761           2   27.7888451       35.0303688       10.7294216    
        1762           2   10.6911097       14.3774834       12.7953939    
        1763           2   28.5914879       42.4145317       27.9168243    
        1764           2   33.7311974       34.4689369       23.2571144    
        1765           2   4.72167921       26.5637817       17.2751961    
        1766           2   11.5259924       25.1214867       20.4305096    
        1767           2   1.17347586       27.6337566       21.6171093    
        1768           2   41.7525368       14.2796116       36.9868202    
        1769           2   38.3444977       20.5699196       37.8788376    
        1770           2   15.7954016       9.94803238       8.26029205    
        1771           2   35.6564560       21.1519814       23.9559574    
        1772           2   8.01558113       24.6236210       17.8568859    
        1773           2   30.8135223       42.7924232       31.9401207    
        1774           2   40.7848053       32.8381310       19.7380848    
        1775           2   9.11334419       5.41501665       38.8577919    
        1776           2   28.7281456       26.0025406       4.98880577    
        1777           2   34.4454651       14.3923626       9.89419365    
        1778           2   38.4784775       2.24043965       13.5720835    
        1779           2   16.8914204       36.5182533       39.4635315    
        1780           2   1.13704216       9.59305477       32.7236900    
        1781           2   7.89750814       33.5555878       7.30645180    
        1782           2   30.7705345       41.5775604       16.0398216    
        1783           2   40.8377914       34.1564445       29.2884941    
        1784           2   36.3736458       18.2513580       8.61063290    
        1785           2   26.6958752       5.90461445       36.7735291    
        1786           2   35.1431465       29.3380928       20.5902004    
        1787           2   2.12409234       34.9761963       2.95771980    
        1788           2   3.40049362       14.4435749       31.1584530    
        1789           2   39.6373749       23.0785866       27.9648304    
        1790           2   19.2956009       37.4403610      0.348488241    
        1791           2   26.3725643       38.2145615      0.240094990    
        1792           2   36.2059822       30.4496384       38.5466080    
        1793           2   7.52894258       15.4795685       14.8346653    
        1794           2   31.9943886       16.6037865       1.21232891    
        1795           2   13.5196829       42.0010338       12.9676018    
        1796           2   12.3792200       32.3132858       42.4175034    
        1797           2   26.8413219       11.8620558       11.8570843    
        1798           2   14.7353964       40.9587212       10.2879553    
        1799           2   32.3800163       35.5376320       24.8228130    
        1800           2   2.00794816       11.5728426       9.93744564    
        1801           2   24.9318180       39.0763512       34.9737396    
        1802           2   13.6352081       8.34646797       37.6567268    
        1803           2   7.58267212       10.9869089       19.4184551    
        1804           2   26.3449802       28.9395027       23.9373932    
        1805           2   18.7375889       35.5697556       19.5622997    
        1806           2   41.8227043       29.0577126       1.78550363    
        1807           2   3.10629892       10.3346376       38.7329903    
        1808           2   42.6125793      0.112295762       26.3630142    
        1809           2   35.4101105       26.4120178       5.46756649    
        1810           2   12.7008448       6.59799004       13.8193798    
        1811           2   35.2646103       10.9703999       41.6267509    
        1812           2   5.93701315       31.5862141       4.41889906    
        1813           2   11.6982908       33.1916618       23.9439507    
        1814           2   40.6193886       35.3454475       41.5474472    
        1815           2   19.5744228       34.8519783       41.1100922    
        1816           2   16.9178162       17.4754925       14.1827831    
        1817           2   12.1473265       23.8442574       5.86939764    
        1818           2   15.0271368       31.8707848       11.0474815    
        1819           2   23.8981724       24.2576752       35.5903244    
        1820           2   21.2297478       9.01170444       13.1803417    
        1821           2   18.4307804       9.06698704       3.98416901    
        1822           2   15.2302675       15.0185318       40.8158112    
        1823           2   30.7553349       17.9513168       27.0664692    
        1824           2   8.32206154       17.2251186       11.2487097    
        1825           2   3.98798800       23.6269474       34.5274010    
        1826           2   29.1342144       28.9767857       13.8475981    
        1827           2   43.0218620       27.8762455       34.9923439    
        1828           2   31.0093727       19.5629196       15.9620886    
        1829           2   18.7634239       7.08957148       24.4968262    
        1830           2   8.96405220       39.7938004       19.0044575    
        1831           2   6.91165972       30.7526550       25.4949799    
        1832           2   5.90386963       22.6815777       23.1672592    
        1833           2   17.3089981       19.3234444       39.8598022    
        1834           2   19.7563343       35.7784729       10.0079298    
        1835           2   26.3865128       10.4936934       37.0447617    
        1836           2   40.6465454       22.8874302       2.38880968    
        1837           2   35.7406921       5.12699366       24.5642014    
        1838           2  0.621160686       8.10114765       14.8100042    
        1839           2   30.2745590       25.1687756       11.7691784    
        1840           2   17.4476662       15.9499731       16.8288879    
        1841           2   39.1135254       16.9570866       42.8661880    
        1842           2  0.791259587       12.3977709       5.73916006    
        1843           2   36.7777138       13.2871590       36.4108810    
        1844           2   27.0075531       1.65137231       7.84227848    
        1845           2   25.2545834       35.3476944       24.3726749    
        1846           2   7.84498549       24.2344036       34.5559654    
        1847           2   6.33308649       26.6909409       9.87703705    
        1848           2   16.8470135       39.0836716       6.43919039    
        1849           2   30.1145134       1.81585956       31.4978771    
        1850           2   21.6866875       28.5214443       18.6557808    
        1851           2   11.7259607       5.19929314       8.82914829    
        1852           2   28.2476692       3.26671553       20.9141388    
        1853           2   4.11940718       8.65924263       14.1894493    
        1854           2   42.5421867      0.566420197       13.3977652    
        1855           2   29.8474808       14.4802456       17.4143085    
        1856           2   14.2604828       35.8764534       5.80447435    
        1857           2   13.6850443       25.7043228       35.5274315    
        1858           2   32.4598007       8.32995033       41.4636879    
        1859           2   5.66778851       2.52822135E-02   43.0354195    
        1860           2   15.5204897       24.1323128       37.7429314    
        1861           2  0.659063458       8.84299755       20.2031536    
        1862           2   6.86991644       13.4946156       41.7555695    
        1863           2   38.4733925      0.993885815       30.8622932    
        1864           2   12.3320589       26.9383278       37.6914177    
        1865           2   14.4371710       3.60156870       26.9091625    
        1866           2   39.3722992       1.21467626       34.6269493    
        1867           2   36.1292000       11.9755020       5.28892422    
        1868           2   35.8993721       15.3674250       20.2206192    
        1869           2   26.6574783       25.8307533       38.1787109    
        1870           2   4.76411533       41.7438202       28.7815666    
        1871           2   16.7576275       25.8903542       32.9546242    
        1872           2   13.3463173       1.39931047       20.3538857    
        1873           2   10.6417532       8.42959690       9.41979313    
        1874           2   21.3152275       23.4891491       26.9057255    
        1875           2   31.0828972       13.3613338       23.3935699    
        1876           2   30.5624466       2.36096168       21.7930984    
        1877           2   10.0563803       37.5575981       40.0846786    
        1878           2   30.5492172       36.4500122       22.6066246    
        1879           2   11.8748016       30.5318623       1.11385953    
        1880           2   19.0043697       8.41842651       28.1222095    
        1881           2   29.2475510       8.04663849       26.5607281    
        1882           2   6.25252199       20.5576954       40.7062721    
        1883           2   4.11481524       36.4010429       1.45097148    
        1884           2   36.1007652       30.1426830       8.37553596    
        1885           2   24.2356262       20.8054905       6.26009846    
        1886           2   26.7374649       34.4792175       18.8209667    
        1887           2   2.11965322       22.7190838       33.7671394    
        1888           2   33.9901199       14.3976250       22.5953846    
        1889           2   1.57576835       37.9024925       33.5762520    
        1890           2   1.81619465       12.6662960       19.9709549    
        1891           2   12.7581434       3.72669697       30.5001507    
        1892           2   42.3198586       27.9530830       32.1989632    
        1893           2   28.9578133       39.0197144       26.8930225    
        1894           2   6.51634932       16.4076309       26.0492306    
        1895           2   25.5090809       17.2985954       14.0614777    
        1896           2   9.12468052       34.5019379       41.4411888    
        1897           2   19.4208736       24.5939369      0.920576632    
        1898           2   34.4330139       18.6041489       17.7448711    
        1899           2   15.9099274       34.8645325       3.43841958    
        1900           2   25.3015900       31.1852646       31.6515541    
        1901           2   41.9276772       40.5548668       17.0612659    
        1902           2   14.8961468       33.1520157      0.163644806    
        1903           2   13.0270796       3.79837894       41.1317978    
        1904           2   26.3679676       22.1698895       9.05070400    
        1905           2   35.4138412       25.6925449       36.4079933    
        1906           2   7.72893000       38.3367729       21.8270969    
        1907           2   39.8636208       28.8578777       4.34341431    
        1908           2   12.6977005       23.3359642       19.5551758    
        1909           2   6.05087280       9.81830311       1.97931170    
        1910           2   27.1576843       6.63864613       33.1032486    
        1911           2   25.3352432       38.1799736       6.44872093    
        1912           2   6.42873478       20.9304829       1.74284959    
        1913           2   42.2208328       6.10368729       19.2009735    
        1914           2   5.35949945      0.494767576       3.79774332    
        1915           2   26.6549511       34.7960663       29.6679935    
        1916           2   11.7558661       2.54156351       2.97792838E-03
        1917           2   33.4032631       31.7866344       15.8612928    
        1918           2   36.8162155       36.8478851       18.8933697    
        1919           2   12.9835625       34.5243111       36.0291061    
        1920           2   14.8839769       14.7563782       2.69127679    
        1921           2   13.0416870       31.2635269       29.1235790    
        1922           2   13.6284380       21.0024662       16.8677158    
        1923           2   16.7159500       7.14036608       28.0903816    
        1924           2   38.2797012       8.56869793       3.39316368    
        1925           2   19.5440903       41.1340637       24.8507118    
        1926           2   34.6037788       4.51009369       19.5380573    
        1927           2   21.3486519       16.2458801       10.0235710    
        1928           2   32.9212875       11.0813856       1.06015921    
        1929           2   37.9427719       1.67769730       5.81672621    
        1930           2   10.5130720       21.1792927       14.0477476    
        1931           2   15.3448687       2.09871006       5.57796431    
        1932           2   8.46293354       28.1945343       17.7735615    
        1933           2   5.15518808       17.0277805       11.5280581    
        1934           2   5.63520098       24.0656319       40.9652023    
        1935           2   26.2372704       10.5085297       6.80520582    
        1936           2   21.2858887       8.68829918       39.0973053    
        1937           2   42.9017448       13.3261518       8.93141365    
        1938           2   15.0317926       36.7221375       17.2372246    
        1939           2   6.50161266       5.63887358       29.6801281    
        1940           2   30.7478180       8.46662426       24.5460644    
        1941           2   4.16895056       26.5909061       37.7664528    
        1942           2   31.3469715       16.5536919       15.7703476    
        1943           2   10.8241291       22.8202896       33.1767654    
        1944           2   29.3630867       28.2112350       40.1188126    
        1945           2   21.7921200       28.6049213       10.3535852    
        1946           2   9.90695000       37.2233124       20.5636330    
        1947           2  0.481255829       37.1442528       3.11005116    
        1948           2   16.8026810       30.8299942       36.3849983    
        1949           2   42.4839020       23.5771770      0.877411485    
        1950           2   19.3637657       14.3240738       2.65269089    
        1951           2   28.6645470       35.2155418       31.4782505    
        1952           2  0.807624698       31.9491863       41.6751328    
        1953           2   13.6065111       29.6910381       26.9786854    
        1954           2   27.2451286       32.0071678       42.7000542    
        1955           2   16.4406242       41.2918625       34.9272537    
        1956           2   9.88713264       24.7363129       2.49253249    
        1957           2   18.9464722       19.8752728       22.5961857    
        1958           2   23.6925259       37.3390656       27.7890320    
        1959           2   11.7565794       22.7982445       15.9484549    
        1960           2   13.1198044       16.4790726       5.15218210    
        1961           2   31.0813122       15.3922033       42.6720467    
        1962           2   9.89556122       22.4877834       8.34553337    
        1963           2   26.8230209       40.6140213       9.35640526    
        1964           2   36.4051628       27.2774811       18.2524490    
        1965           2   30.8878288       11.2208185       40.4268036    
        1966           2   7.89851379       3.03102136       31.2646160    
        1967           2   17.8001575       29.1127014       25.6747456    
        1968           2   22.9405422       3.50259852       26.0680676    
        1969           2   31.3772697       7.70330095      0.102057293    
        1970           2   27.6641483       13.4993877       36.1562195    
        1971           2   3.75709510       19.2727566       17.1675682    
        1972           2   5.38801765       27.4347038       6.57573843    
        1973           2   26.7925243       42.6848450       8.53088760    
        1974           2   20.6063576       40.9203262       8.95652485    
        1975           2   38.9343376       17.8539009       9.84086227    
        1976           2   16.7211704       8.29528046       39.5234871    
        1977           2   6.26112461       11.3812342       23.3010616    
        1978           2   18.0152473       22.7251415       10.8994179    
        1979           2   9.28952122       27.2002983       30.3607521    
        1980           2   32.9480286       15.9818726       10.4569120    
        1981           2   33.3404121       18.8933697       14.0431242    
        1982           2   18.5871162       8.89820290       15.8348560    
        1983           2   20.3832817       15.9020529       7.94688368    
        1984           2   16.5460320       4.67548752       24.0980606    
        1985           2   14.9178267       12.8928499       23.7861443    
        1986           2   28.5986366       7.27064085       21.7172508    
        1987           2   12.5101681       7.10696125       4.38536501    
        1988           2   21.9793301       5.56308365       36.1637459    
        1989           2   1.07857251       41.0099030       3.34869647    
        1990           2   21.6131153       31.5002327       12.0377827    
        1991           2   39.3477631       10.5037365       3.80149555    
        1992           2   12.1535835       33.2826653       14.2946110    
        1993           2   2.54443240       2.99548507       16.7579060    
        1994           2   34.4742966       23.4640942       32.3389282    
        1995           2   30.3549538       8.92022419       38.6299934    
        1996           2   37.3554993       21.8486404       9.31797409    
        1997           2   35.1032143       28.9964981       39.5092049    
        1998           2   7.38123369       17.0701427       9.36226749    
        1999           2   22.4478207       35.7775421       11.1519632    
        2000           2   23.8335094       42.3839569       37.0161858    
